age,income,time_on_website,previous_purchases,marketing_engaged,search_frequency,device_age,brand,Cluster
60,106546,14.87,3,1,0,3.7,Google Pixel,1
27,85932,22.87,1,1,19,1.4,iPhone,1
42,48890,20.62,1,1,17,2.7,Google Pixel,1
56,102578,24.26,0,0,16,3.0,Nothing,0
37,77642,18.52,0,0,5,1.8,Samsung,0
54,113892,25.86,2,0,6,2.1,Nothing,0
52,138575,4.37,1,1,2,5.0,OnePlus,0
19,95595,32.08,0,1,9,2.0,iPhone,1
46,140330,33.02,0,0,9,0.3,Samsung,0
35,65961,10.02,2,1,3,2.2,Vivo,2
32,128516,23.27,1,0,4,1.4,OnePlus,0
62,101878,2.21,2,1,7,0.6,Oppo,1
49,104270,24.0,1,1,5,1.0,Google Pixel,1
54,135926,33.21,3,1,1,2.4,Vivo,2
43,37856,25.14,0,1,14,5.0,Google Pixel,1
42,104071,25.8,3,1,13,0.3,Realme,1
57,29256,25.38,1,0,12,1.6,Oppo,1
54,15626,32.66,3,0,14,1.3,iPhone,1
64,148299,18.2,2,0,19,3.5,Xiaomi,1
25,110732,12.81,1,0,15,0.2,OnePlus,0
35,69321,20.9,2,1,13,2.4,Nothing,0
61,131101,24.87,2,0,17,2.2,Vivo,2
22,57924,28.84,2,0,8,1.5,Samsung,0
45,103607,14.19,1,0,17,1.1,Realme,1
43,97266,-1.52,1,1,7,2.0,iPhone,1
18,120350,22.44,3,1,12,2.5,Google Pixel,1
52,144165,21.09,0,1,1,3.1,Google Pixel,1
28,128865,26.31,2,0,7,2.7,Nothing,0
61,29029,18.41,1,0,15,2.8,Oppo,1
35,113677,10.27,2,1,14,2.3,Google Pixel,1
54,84182,27.37,0,1,9,4.7,Realme,1
60,30581,20.06,0,0,5,3.5,Samsung,0
30,22342,24.2,5,1,19,1.2,OnePlus,0
61,83698,6.88,1,1,4,1.9,Vivo,2
22,44531,27.8,1,0,1,2.0,Samsung,0
57,52929,24.75,1,1,13,2.5,Realme,1
56,29508,-2.96,1,0,12,2.9,Nothing,0
35,25048,16.33,2,0,1,1.5,Oppo,1
18,49063,-9.4,0,1,12,2.6,Vivo,2
43,64917,31.91,0,0,3,2.8,Oppo,1
45,78619,7.48,2,0,9,3.2,OnePlus,0
49,55028,21.26,1,1,12,2.5,OnePlus,0
56,112471,19.74,0,1,9,2.2,OnePlus,0
26,106059,11.18,2,1,14,3.4,Samsung,0
18,91121,18.31,1,1,9,2.5,Realme,1
22,69182,21.02,2,1,3,0.9,Nothing,0
39,144092,13.46,0,0,3,2.0,Samsung,0
19,143789,18.62,0,1,19,3.6,OnePlus,0
40,50631,34.71,2,0,16,1.8,Realme,1
37,134982,19.88,3,1,3,1.8,Nothing,0
32,147855,36.07,1,0,5,3.2,OnePlus,0
56,131008,7.03,0,0,3,1.4,Google Pixel,1
55,141410,28.83,0,1,10,1.3,Xiaomi,1
28,57055,5.56,0,1,8,4.3,iPhone,1
51,82240,1.33,2,1,18,2.7,Oppo,1
52,65230,25.21,0,1,12,0.7,Vivo,2
35,107883,18.71,0,1,18,2.9,iPhone,1
59,34262,23.51,1,0,18,4.1,iPhone,1
33,126400,21.95,1,1,15,1.1,Oppo,1
47,138377,17.74,2,1,6,1.3,OnePlus,0
43,40682,24.63,1,0,5,2.8,Xiaomi,1
54,83340,34.91,2,0,11,2.6,Samsung,0
38,30103,13.31,2,0,12,0.9,Xiaomi,1
43,124793,36.61,2,0,8,2.3,iPhone,1
21,142439,11.3,2,1,7,3.8,OnePlus,0
22,55379,17.77,1,0,1,1.5,Google Pixel,1
60,103680,27.41,4,1,13,2.3,OnePlus,0
25,118872,13.32,2,1,19,3.7,Nothing,0
31,136161,14.17,3,1,5,1.6,Oppo,1
20,58770,15.63,1,1,4,1.5,Vivo,2
53,28073,15.36,1,1,9,3.0,Oppo,1
21,145090,21.7,2,1,17,0.2,Nothing,0
64,84859,9.93,1,0,12,3.5,Nothing,0
57,20789,14.54,0,1,11,2.6,Nothing,0
53,78910,18.11,0,1,18,3.1,iPhone,1
56,112215,31.01,2,1,13,2.0,Google Pixel,1
39,72768,13.79,2,1,3,4.7,Vivo,2
62,129503,21.85,2,1,4,2.5,Nothing,0
22,55648,18.63,2,1,1,2.8,Xiaomi,1
23,82847,11.49,2,1,2,3.5,OnePlus,0
49,53585,12.27,0,1,7,3.8,iPhone,1
54,22175,15.47,0,0,13,1.4,Nothing,0
63,34951,31.88,1,0,1,2.0,Google Pixel,1
43,17813,20.77,2,1,11,2.4,Vivo,2
64,91571,5.76,4,0,14,3.0,Realme,1
28,118856,22.77,0,1,19,0.8,Xiaomi,1
23,10207,35.11,1,1,17,3.6,Xiaomi,1
29,49499,16.3,1,0,15,2.2,iPhone,1
51,77364,28.71,1,1,4,2.4,Vivo,2
22,149649,28.16,2,1,8,2.2,Nothing,0
27,61924,36.43,2,0,8,3.8,Samsung,0
56,88623,27.22,0,1,6,0.8,OnePlus,0
44,115423,22.99,1,0,1,3.3,Nothing,0
18,121453,-0.04,3,0,7,0.9,iPhone,1
33,71413,15.65,1,1,8,2.9,Vivo,2
41,119575,32.63,3,0,15,2.3,OnePlus,0
33,52534,16.91,1,1,7,1.5,Vivo,2
19,141132,9.28,1,0,1,2.7,Oppo,1
62,78577,14.57,0,0,11,4.0,OnePlus,0
44,122755,8.73,1,0,7,1.8,Oppo,1
64,39192,3.84,1,1,15,4.3,Nothing,0
33,59268,29.65,0,1,4,1.6,Oppo,1
55,94416,13.22,2,1,18,2.7,Vivo,2
31,111376,20.01,0,1,3,1.6,OnePlus,0
53,51846,29.53,2,1,19,3.3,Oppo,1
47,19686,21.06,4,1,8,2.5,OnePlus,0
29,14263,-4.24,2,0,8,4.2,OnePlus,0
37,12050,10.96,2,0,16,2.1,Vivo,2
49,143554,27.53,0,1,0,1.6,Xiaomi,1
21,66276,15.53,1,1,4,1.9,Google Pixel,1
54,74754,24.1,0,1,9,3.1,Oppo,1
19,76656,5.21,3,0,18,3.0,Vivo,2
45,93300,14.64,0,1,8,2.3,Nothing,0
27,108864,11.92,1,1,19,1.5,Oppo,1
52,122855,21.9,0,0,5,3.0,Vivo,2
31,78760,9.09,1,1,8,1.7,Xiaomi,1
48,57837,15.89,0,1,12,2.1,Oppo,1
34,83506,27.78,3,1,16,4.6,Samsung,0
29,39426,13.73,3,1,19,4.2,Xiaomi,1
44,139948,18.79,1,0,5,3.3,Samsung,0
60,100373,27.83,1,0,13,2.4,Xiaomi,1
24,81626,15.28,2,1,13,3.5,Vivo,2
62,91941,4.97,2,1,5,2.0,Realme,1
44,129719,16.35,1,0,16,2.6,iPhone,1
53,136503,25.16,3,1,10,4.2,Nothing,0
58,65754,7.5,2,1,8,3.2,OnePlus,0
45,10126,16.77,1,0,12,4.4,Google Pixel,1
43,61226,17.29,1,1,12,2.0,Realme,1
59,95708,14.08,3,1,8,1.5,Google Pixel,1
48,109259,25.94,2,0,16,2.9,iPhone,1
45,34519,-5.54,1,0,5,2.1,iPhone,1
51,143541,6.8,2,0,16,1.6,Vivo,2
52,29541,32.81,2,0,16,2.7,Nothing,0
29,82258,40.06,0,1,1,4.1,Vivo,2
59,17287,17.4,1,1,0,2.0,Samsung,0
52,93691,16.78,2,1,15,2.6,iPhone,1
53,86329,15.3,1,1,0,2.5,Realme,1
20,105673,36.17,0,1,10,3.1,OnePlus,0
27,41585,29.48,2,0,10,1.2,iPhone,1
60,71916,17.61,2,1,15,1.4,OnePlus,0
44,56819,20.2,3,0,7,2.0,Realme,1
25,67056,24.32,2,1,18,1.6,Samsung,0
41,107543,39.76,1,1,13,0.9,Xiaomi,1
28,36737,31.97,0,1,4,2.8,Vivo,2
42,45946,-10.2,0,0,2,0.2,Nothing,0
28,89973,17.71,1,1,15,3.0,Nothing,0
45,74077,25.89,2,1,8,2.3,Xiaomi,1
50,44560,13.56,0,1,6,1.2,Realme,1
41,85418,18.4,3,0,10,0.7,iPhone,1
18,104377,28.0,1,0,3,2.5,Oppo,1
42,98861,20.64,2,0,6,2.4,Realme,1
41,29426,40.63,0,0,9,1.8,Vivo,2
42,104018,34.84,2,0,10,2.7,Nothing,0
58,84055,35.42,3,1,0,3.7,Realme,1
31,23224,17.79,1,0,12,4.3,Samsung,0
35,48467,28.82,2,0,2,3.6,iPhone,1
22,113145,25.82,4,1,1,4.5,Realme,1
22,128533,10.25,1,1,14,1.8,Samsung,0
18,101357,19.39,1,1,2,3.5,iPhone,1
47,29623,25.51,1,0,14,4.2,Vivo,2
34,130030,16.72,2,1,19,3.6,Xiaomi,1
53,26309,22.86,4,0,9,1.1,Samsung,0
64,13654,32.82,0,1,17,0.2,OnePlus,0
61,17421,18.09,2,0,17,3.2,Realme,1
39,135703,28.93,2,1,8,2.1,Samsung,0
50,84910,24.52,3,1,1,3.5,Nothing,0
36,70504,26.15,0,1,5,3.4,Xiaomi,1
60,106731,22.41,0,0,5,1.6,OnePlus,0
54,142717,22.69,1,0,1,3.2,Samsung,0
28,21046,3.85,1,1,9,2.4,Google Pixel,1
43,51873,30.01,1,1,6,1.1,Vivo,2
39,103501,32.9,0,1,12,1.7,Vivo,2
41,46321,19.24,0,0,17,4.3,Nothing,0
33,142351,38.85,0,0,3,3.5,iPhone,1
36,121822,26.45,3,1,8,3.7,OnePlus,0
54,136945,11.78,1,0,2,0.9,Google Pixel,1
41,111195,15.12,0,1,16,1.9,Xiaomi,1
34,147513,22.47,0,1,6,3.0,Xiaomi,1
46,145044,29.75,3,1,6,3.8,Vivo,2
22,129968,14.96,3,1,17,2.1,Xiaomi,1
41,73230,21.85,1,1,18,2.1,Vivo,2
54,118737,42.31,1,1,7,1.7,Samsung,0
34,135995,15.17,2,1,11,1.8,OnePlus,0
54,53642,23.67,1,0,3,3.5,Oppo,1
46,12336,21.2,0,0,18,0.2,Realme,1
20,136888,19.99,3,0,6,3.2,Nothing,0
53,96231,18.24,1,0,4,0.7,Vivo,2
20,31636,27.15,3,1,9,3.4,Realme,1
43,124014,13.84,0,1,11,2.2,Realme,1
64,41007,22.66,1,1,19,3.1,Oppo,1
45,149892,24.85,0,1,10,1.8,Vivo,2
49,129235,26.96,5,0,2,0.2,Xiaomi,1
35,102263,16.12,1,1,19,2.2,Oppo,1
41,143515,10.28,5,0,12,0.8,iPhone,1
18,62487,26.48,1,1,3,4.3,Vivo,2
34,149777,9.76,4,0,16,2.1,Realme,1
37,93122,5.15,2,1,10,2.1,Vivo,2
54,35510,24.24,1,1,14,1.5,OnePlus,0
51,110494,14.56,0,1,15,0.6,Vivo,2
22,47219,29.96,3,1,11,1.2,Vivo,2
